text,label_str,label,text_length,word_count,text_original,changed,label_id
i feel and oh how my heart broke,sadness,4,32,8,i feel and oh how my heart broke,False,4
i know my good friends are biking through tulip fields i feel a little regretful,sadness,4,80,15,i know my good friends are biking through tulip fields i feel a little regretful,False,4
i feel that people cannot possibly appreciate me that any compliments toward me cannot possibly be sincere or that i dont deserve compliments in the first place,joy,2,160,27,i feel that people cannot possibly appreciate me that any compliments toward me cannot possibly be sincere or that i dont deserve compliments in the first place,False,2
i feel that my charlie card is much more valuable than my credit card,joy,2,69,14,i feel that my charlie card is much more valuable than my credit card,False,2
i feel disappointed for so dont say sorry dont say baby,sadness,4,55,11,i feel disappointed for so dont say sorry dont say baby,False,4
i really went to cut it i feel it s unfortunate and broken hearted,sadness,4,66,14,i really went to cut it i feel it s unfortunate and broken hearted,False,4
i feel like even though things arent quite resolved with my major i have peace about it still,joy,2,93,18,i feel like even though things arent quite resolved with my major i have peace about it still,False,2
im feeling adventurous i might even make it multiple tiers too,joy,2,62,11,im feeling adventurous i might even make it multiple tiers too,False,2
i have just been feeling so thankful humbled and blessed for my family and where we are in our life,joy,2,99,20,i have just been feeling so thankful humbled and blessed for my family and where we are in our life,False,2
i feel like i missed the point with this book and therefore i feel kind of dumb,sadness,4,79,17,i feel like i missed the point with this book and therefore i feel kind of dumb,False,4
i didnt feel like any of my problems were resolved,joy,2,50,10,i didnt feel like any of my problems were resolved,False,2
i was already going to feel giggly about it,joy,2,43,9,i was already going to feel giggly about it,False,2
i feel like i cause a lot of problems for her and am not exactly sure of her sincere feelings,joy,2,93,20,i feel like i cause a lot of problems for her and am not exactly sure of her sincere feelings,False,2
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,anger,0,155,32,im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,False,0
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,joy,2,113,20,i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,False,2
i wish it had been a little more and this makes me feel greedy and sheepish and lazy for not having worked harder over the last few months,anger,0,138,28,i wish it had been a little more and this makes me feel greedy and sheepish and lazy for not having worked harder over the last few months,False,0
i am feeling energetic and healthy for the first time in a long time i guess an almost lb total weightloss will do that for you,joy,2,127,26,i am feeling energetic and healthy for the first time in a long time i guess an almost lb total weightloss will do that for you,False,2
i cant feel them loving me back,love,3,31,7,i cant feel them loving me back,False,3
i feel burdened with the subjects i am taking,sadness,4,45,9,i feel burdened with the subjects i am taking,False,4
i got the feeling watching it that only from starting out by making hats for his school friends could one develop such a clever use of resources train tickets doc marten soles barbies and shattered mirrors to name a few,joy,2,219,40,i got the feeling watching it that only from starting out by making hats for his school friends could one develop such a clever use of resources train tickets doc marten soles barbies and shattered mirrors to name a few,False,2
i feel theyre very cute and useful,joy,2,34,7,i feel theyre very cute and useful,False,2
i don t like to use the h word recklessly but i would admit to feeling jolly these days and i have a reason alfie is now the fourth most popular name in the uk well england and wales,joy,2,182,39,i don t like to use the h word recklessly but i would admit to feeling jolly these days and i have a reason alfie is now the fourth most popular name in the uk well england and wales,False,2
i feel so sympathetic embarrassed for betty here that it s tough to watch,love,3,73,14,i feel so sympathetic embarrassed for betty here that it s tough to watch,False,3
i get ready to blog i feel so boring,sadness,4,36,9,i get ready to blog i feel so boring,False,4
my mother did not come home till late at night ages ago anyway if i dont know where my parents are and when theyll be back i start thinking that perhaps they have had an accident and are perhaps dead,fear,1,199,40,my mother did not come home till late at night ages ago anyway if i dont know where my parents are and when theyll be back i start thinking that perhaps they have had an accident and are perhaps dead,False,1
i dragged my lazy ass albeit a cute one out of bed this morning i suddenly feel morally superior to everyone else,joy,2,113,22,i dragged my lazy ass albeit a cute one out of bed this morning i suddenly feel morally superior to everyone else,False,2
i am feeling suspicious lj cut text suspicions,fear,1,46,8,i am feeling suspicious lj cut text suspicions,False,1
i feel less assaulted by my inadequacies under grey skies on rainy days,sadness,4,71,13,i feel less assaulted by my inadequacies under grey skies on rainy days,False,4
i had just begun to feel like teaching was my metier but am now resigned to the fact that i likely wont teach at university ever again,sadness,4,134,27,i had just begun to feel like teaching was my metier but am now resigned to the fact that i likely wont teach at university ever again,False,4
i won t argue with those who are disabled about how the mda telethon makes them feel i wouldn t take away from them the want to be respected,joy,2,140,29,i won t argue with those who are disabled about how the mda telethon makes them feel i wouldn t take away from them the want to be respected,False,2
i finished blogging i was feeling shaky and checked my level to see a,fear,1,69,14,i finished blogging i was feeling shaky and checked my level to see a,False,1
i still sort of agree with that description but i ve come to think that the great thing about this song and about all concise guitar pop songs that so accurately hit home the singular feeling of romantic possibility is the way that it lets you write your own starring scene,love,3,273,51,i still sort of agree with that description but i ve come to think that the great thing about this song and about all concise guitar pop songs that so accurately hit home the singular feeling of romantic possibility is the way that it lets you write your own starring scene,False,3
i woke up this morning feeling alittle disappointed i logged onto a href http calvaryccv,sadness,4,88,15,i woke up this morning feeling alittle disappointed i logged onto a href http calvaryccv,False,4
ive stayed at a few of the trendier hotel in north america and some have a tendency to feel cool and unfriendly,joy,2,111,22,ive stayed at a few of the trendier hotel in north america and some have a tendency to feel cool and unfriendly,False,2
i must not lie radio actually makes you feel wonderful,joy,2,54,10,i must not lie radio actually makes you feel wonderful,False,2
i realised how sick i was of working and feeling and being alone,sadness,4,64,13,i realised how sick i was of working and feeling and being alone,False,4
im wondering why i feel submissive sometimes more than others because im feeling it,sadness,4,83,14,im wondering why i feel submissive sometimes more than others because im feeling it,False,4
i have no idea if this is interesting for anybody to read but i found myself smiling like a fool laughing at some points and feeling overwhelmed with gratefulness,surprise,5,162,29,i have no idea if this is interesting for anybody to read but i found myself smiling like a fool laughing at some points and feeling overwhelmed with gratefulness,False,5
i go fishing i really feel so carefree can i fish everyday,joy,2,58,12,i go fishing i really feel so carefree can i fish everyday,False,2
im which turned out to be easy yummy and made me feel very clever as i was able to make sandwiches and soup out of the leftovers like my mum,joy,2,140,30,im which turned out to be easy yummy and made me feel very clever as i was able to make sandwiches and soup out of the leftovers like my mum,False,2
i used to share my feeling and thought all to my lovely roomates shermin and joey,love,3,81,16,i used to share my feeling and thought all to my lovely roomates shermin and joey,False,3
i am now feeling fine if not a bit worn out and tired from a few days of sickness,joy,2,81,19,i am now feeling fine if not a bit worn out and tired from a few days of sickness,False,2
i feel is a dull worry,sadness,4,22,6,i feel is a dull worry,False,4
i can sit here and say its a warm feeling that overcomes you and you feel reassured but that isnt good enough,joy,2,109,22,i can sit here and say its a warm feeling that overcomes you and you feel reassured but that isnt good enough,False,2
i look into the news especially at these unsettling times sometimes i just feel so burdened to pray and cry out to god for the nations,sadness,4,134,26,i look into the news especially at these unsettling times sometimes i just feel so burdened to pray and cry out to god for the nations,False,4
i feel pain or aching in can stop,sadness,4,33,8,i feel pain or aching in can stop,False,4
im getting is that since i feel that i accepted the mark of the beast when they shot me up and i thought they where going to kill me and i screamed so loud that i didnt want to die,joy,2,180,40,im getting is that since i feel that i accepted the mark of the beast when they shot me up and i thought they where going to kill me and i screamed so loud that i didnt want to die,False,2
i feel safe beautiful and appreciated,joy,2,37,6,i feel safe beautiful and appreciated,False,2
i feel really wronged in fact what hu jia did is good for society,anger,0,65,14,i feel really wronged in fact what hu jia did is good for society,False,0
i feel helpless as her mother i should be able to take the pain away as a small child i could do this but she is a young adult now the same age i was when i had her and it hurts to see her in pain,fear,1,196,47,i feel helpless as her mother i should be able to take the pain away as a small child i could do this but she is a young adult now the same age i was when i had her and it hurts to see her in pain,False,1
i know is that it s better for me as a teacher i feel the lesson is more pleasant that the language work is less artificial and it feels good that what i teach is closer to what they need instead of what someone else who is not even there thinks they need,joy,2,255,53,i know is that it s better for me as a teacher i feel the lesson is more pleasant that the language work is less artificial and it feels good that what i teach is closer to what they need instead of what someone else who is not even there thinks they need,False,2
i cant be bothered as coming and doing is a pleasant pass time followed by cascades of positive feelings unless you are sexualy troubled,sadness,4,136,24,i cant be bothered as coming and doing is a pleasant pass time followed by cascades of positive feelings unless you are sexualy troubled,False,4
i recognize that the fear im feeling is not from the lord and does not come from a place that is trusting and hoping only in the lord,joy,2,133,28,i recognize that the fear im feeling is not from the lord and does not come from a place that is trusting and hoping only in the lord,False,2
i gave them a little something out of my paypal stash and if anyone out there feels as strongly about supporting linux as i this is a cheap and easy,joy,2,148,30,i gave them a little something out of my paypal stash and if anyone out there feels as strongly about supporting linux as i this is a cheap and easy,False,2
i feel like this is going to be a terrific summer,joy,2,49,11,i feel like this is going to be a terrific summer,False,2
i feel very peaceful about the whole situation,joy,2,46,8,i feel very peaceful about the whole situation,False,2
im feeling good though,joy,2,22,4,im feeling good though,False,2
i no longer had to walk through the alleys of the slowly gentrified ghettos of my city to find one artist with a muffin top who took nude photos to make me feel like my body was acceptable and sadly not unique,joy,2,209,42,i no longer had to walk through the alleys of the slowly gentrified ghettos of my city to find one artist with a muffin top who took nude photos to make me feel like my body was acceptable and sadly not unique,False,2
i can keep another writer from spending four years to get to the point of feeling like they can publish their work and be accepted by readers i will have truly accomplished that goal,joy,2,182,34,i can keep another writer from spending four years to get to the point of feeling like they can publish their work and be accepted by readers i will have truly accomplished that goal,False,2
i feel it s my job to give him all the tools he needs to be a successful person,joy,2,79,19,i feel it s my job to give him all the tools he needs to be a successful person,False,2
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,anger,0,105,20,i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,False,0
i only find him when im feeling troubled,sadness,4,40,8,i only find him when im feeling troubled,False,4
i went down superdrug it was usually make up or sometimes bunches of hair bands or if i was feeling brave some of them metal hair clips with the flowers stuck on,joy,2,161,32,i went down superdrug it was usually make up or sometimes bunches of hair bands or if i was feeling brave some of them metal hair clips with the flowers stuck on,False,2
i look at the watch and i feel sad because i have to leave,sadness,4,58,14,i look at the watch and i feel sad because i have to leave,False,4
i feel i was wronged,anger,0,20,5,i feel i was wronged,False,0
i feel our culture and artistic history is slowly slipping away except in the small groups that try to keep it alive,joy,2,116,22,i feel our culture and artistic history is slowly slipping away except in the small groups that try to keep it alive,False,2
i feel like i was aching for the summer to come and now it is slipping away so fast but doesnt it always,sadness,4,104,23,i feel like i was aching for the summer to come and now it is slipping away so fast but doesnt it always,False,4
i feel very socially anxious around these ladies,fear,1,48,8,i feel very socially anxious around these ladies,False,1
i always get that feeling that i got one kids more than another and it is vicious,anger,0,81,17,i always get that feeling that i got one kids more than another and it is vicious,False,0
i feel many readers are amazed by the many ways the whitley family has influenced hollywood and continues to influence today,surprise,5,124,21,i feel many readers are amazed by the many ways the whitley family has influenced hollywood and continues to influence today,False,5
i had a feeling i had them but decided to buy them anyway which was a dumb move,sadness,4,79,18,i had a feeling i had them but decided to buy them anyway which was a dumb move,False,4
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,anger,0,164,29,i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,False,0
i asked her if she could feel her precious dogs soul,joy,2,52,11,i asked her if she could feel her precious dogs soul,False,2
im feeling adventurous i get the philips better lemon chicken,joy,2,61,10,im feeling adventurous i get the philips better lemon chicken,False,2
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy,2,86,17,im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,False,2
im feeling so angry because that was just wasted work from her side,anger,0,67,13,im feeling so angry because that was just wasted work from her side,False,0
i feel more creative,joy,2,20,4,i feel more creative,False,2
i have every right to feel outraged that their legacy may be in danger,anger,0,70,14,i have every right to feel outraged that their legacy may be in danger,False,0
i have a feeling hell be a casual favorite if blue or red are heavy colors at your casual tables otherwise i could see it in tournament decks while red is popular and possibly when if blue steps in its place one zendikar block rotates out,joy,2,238,46,i have a feeling hell be a casual favorite if blue or red are heavy colors at your casual tables otherwise i could see it in tournament decks while red is popular and possibly when if blue steps in its place one zendikar block rotates out,False,2
i feel out of place posting here since i feel so hesitant to join aa full force but i could use some insight from the people on the inside,fear,1,138,29,i feel out of place posting here since i feel so hesitant to join aa full force but i could use some insight from the people on the inside,False,1
i instantly feel rejected,sadness,4,25,4,i instantly feel rejected,False,4
i feel like the proud parent who gets to see both kids go off to school together hand in hand and not be separated,joy,2,114,24,i feel like the proud parent who gets to see both kids go off to school together hand in hand and not be separated,False,2
i am so sorry for you to feel heartbroken when this should be a happy time in your life,sadness,4,87,19,i am so sorry for you to feel heartbroken when this should be a happy time in your life,False,4
i feel myself uncertain as to the next step to take,fear,1,51,11,i feel myself uncertain as to the next step to take,False,1
i still feel like a tragic waste,sadness,4,32,7,i still feel like a tragic waste,False,4
im feeling so lousy they tried to cheer me up during school time and during choir practice,sadness,4,90,17,im feeling so lousy they tried to cheer me up during school time and during choir practice,False,4
i feel so empty and cold inside,sadness,4,31,7,i feel so empty and cold inside,False,4
i have noticed my fingers and toes get very cold and almost feel numb,sadness,4,69,14,i have noticed my fingers and toes get very cold and almost feel numb,False,4
i feel like its at times like these when things seem a little more uncertain that i thank god more for the small things,fear,1,119,24,i feel like its at times like these when things seem a little more uncertain that i thank god more for the small things,False,1
i want to feel like i m important,joy,2,33,8,i want to feel like i m important,False,2
i scanned the ground methodically feeling hopeless,sadness,4,50,7,i scanned the ground methodically feeling hopeless,False,4
im going to sleep now while i still feel triumphant,joy,2,51,10,im going to sleep now while i still feel triumphant,False,2
i feel equally wronged,anger,0,22,4,i feel equally wronged,False,0
i am not thinking about a certain person before i sleep i end up having strange dreams about him and when i wake up after those dreams i feel shaken and stunned,fear,1,160,32,i am not thinking about a certain person before i sleep i end up having strange dreams about him and when i wake up after those dreams i feel shaken and stunned,False,1
i feel very satisfied to have gone through this challenge,joy,2,57,10,i feel very satisfied to have gone through this challenge,False,2
i do like hearing about ministries that reach out to people that need it but one concern i have is that they may feel pressured to except jesus into their hearts by accepting care from the ministries,fear,1,199,37,i do like hearing about ministries that reach out to people that need it but one concern i have is that they may feel pressured to except jesus into their hearts by accepting care from the ministries,False,1
im feeling apprehensive about it,fear,1,32,5,im feeling apprehensive about it,False,1
i feel like i have a plan that will make me happy and allow me to help my family better in so many ways,joy,2,103,24,i feel like i have a plan that will make me happy and allow me to help my family better in so many ways,False,2
i feel now so uncomfortable with all of them i guess is me,fear,1,58,13,i feel now so uncomfortable with all of them i guess is me,False,1
i kept waking up and feeling glad the dream was over then i would fall back asleep only to the dream continuing,joy,2,111,22,i kept waking up and feeling glad the dream was over then i would fall back asleep only to the dream continuing,False,2
i feels so proud of my self img alt onion head emoticons src http www,joy,2,69,15,i feels so proud of my self img alt onion head emoticons src http www,False,2
i feel that the video was a clever harsh striking and much needed parody satire on the current state of hip hop,joy,2,111,22,i feel that the video was a clever harsh striking and much needed parody satire on the current state of hip hop,False,2
i do this because the worse they are the more justified i feel a needy man on the street suddenly represents a threat to my very peace and freedom,sadness,4,146,29,i do this because the worse they are the more justified i feel a needy man on the street suddenly represents a threat to my very peace and freedom,False,4
i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,anger,0,216,43,i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,False,0
i want to at least feel more intelligent and i believe becoming a well read person myself will help,joy,2,99,19,i want to at least feel more intelligent and i believe becoming a well read person myself will help,False,2
im sure of how i feel and what i want in life everything has gotten messy,sadness,4,73,16,im sure of how i feel and what i want in life everything has gotten messy,False,4
i asked this person how she was approaching this issue the answer was oh i m being very specific i m saying even though i don t feel loved i deeply and completely accept myself,love,3,176,35,i asked this person how she was approaching this issue the answer was oh i m being very specific i m saying even though i don t feel loved i deeply and completely accept myself,False,3
i feel ugly to stop being lazy so i dont embarrass my friends to wear white so i could have short hair without feeling fat not that i really want short hair but still to be able to kiss someone without feeling like i have to pull away,sadness,4,234,48,i feel ugly to stop being lazy so i dont embarrass my friends to wear white so i could have short hair without feeling fat not that i really want short hair but still to be able to kiss someone without feeling like i have to pull away,False,4
i can feel more submissive,sadness,4,26,5,i can feel more submissive,False,4
ive planned and there are still days when i feel stressed to the point of tears and helpless but the good far outweighs the bad and i can honestly say that im happy in this moment,anger,0,179,36,ive planned and there are still days when i feel stressed to the point of tears and helpless but the good far outweighs the bad and i can honestly say that im happy in this moment,False,0
im overreacting or perhaps the feeling i felt was just an amplified reaction to the way she has ignored almost everything ive said in class or the stupid smile and her tone she has been using in those rare cases she hasnt ignored me,sadness,4,232,44,im overreacting or perhaps the feeling i felt was just an amplified reaction to the way she has ignored almost everything ive said in class or the stupid smile and her tone she has been using in those rare cases she hasnt ignored me,False,4
i come home and feel so shitty i cant bring myself to do all the work i need to do,sadness,4,82,20,i come home and feel so shitty i cant bring myself to do all the work i need to do,False,4
i had to go to the gym so many times this last spring that i just kind of got used to feeling neurotic and then the neurotic feeling kind of went away,fear,1,150,32,i had to go to the gym so many times this last spring that i just kind of got used to feeling neurotic and then the neurotic feeling kind of went away,False,1
i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,anger,0,94,20,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,False,0
i feel a sense of belonging to the soul of people even if i feel isolated from the collective ego of society,sadness,4,108,22,i feel a sense of belonging to the soul of people even if i feel isolated from the collective ego of society,False,4
i just sort of feel lame in comparison to other bloggers,sadness,4,56,11,i just sort of feel lame in comparison to other bloggers,False,4
i say i m feeling generous so have three winners lisa laurie and teresa,joy,2,71,14,i say i m feeling generous so have three winners lisa laurie and teresa,False,2
i would then plunge into the icy depths feeling invigorated and invincible,joy,2,74,12,i would then plunge into the icy depths feeling invigorated and invincible,False,2
i know is that right now i feel like i am still in th grade trying to be as useful as my little legs will let me be,joy,2,115,28,i know is that right now i feel like i am still in th grade trying to be as useful as my little legs will let me be,False,2
i hate feeling pressured into having to carry on conversations because if i didnt it would just end up with the two of us breathing at each other until our receivers got all steamy,fear,1,180,34,i hate feeling pressured into having to carry on conversations because if i didnt it would just end up with the two of us breathing at each other until our receivers got all steamy,False,1
i feel very very rich and fulfilled and a part of the grand scheme of the universe,joy,2,82,17,i feel very very rich and fulfilled and a part of the grand scheme of the universe,False,2
i don t feel superior to people who have made different choices or threatened by them,joy,2,85,16,i don t feel superior to people who have made different choices or threatened by them,False,2
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,sadness,4,161,35,i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,False,4
i also feel that seeing how the body reacts is an important step into changing the behavior,joy,2,91,17,i also feel that seeing how the body reacts is an important step into changing the behavior,False,2
i hope that this does not deeply affend anyone but if it does than maybe you know who i feel now after years of being a faithful catholic to be told you are going to hell anyways because of what you do in the privacy of your own home,joy,2,233,49,i hope that this does not deeply affend anyone but if it does than maybe you know who i feel now after years of being a faithful catholic to be told you are going to hell anyways because of what you do in the privacy of your own home,False,2
i love feeling like i am truly making a difference in students lives although sometimes i am unsure,fear,1,99,18,i love feeling like i am truly making a difference in students lives although sometimes i am unsure,False,1
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,0,95,17,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,False,0
i feel disrespected and insulted,anger,0,32,5,i feel disrespected and insulted,False,0
ive been feeling a little overwhelmed about the whole thing lately but somehow the small step of finding out where my lectures will be has helped a bit,fear,1,151,28,ive been feeling a little overwhelmed about the whole thing lately but somehow the small step of finding out where my lectures will be has helped a bit,False,1
i refer to it as an addiction because no matter how many pairs i have i never feel satisfied,joy,2,92,19,i refer to it as an addiction because no matter how many pairs i have i never feel satisfied,False,2
i feel fine which is good enough on a sunday evening,joy,2,52,11,i feel fine which is good enough on a sunday evening,False,2
im still feeling indecisive im polling yall p,fear,1,45,8,im still feeling indecisive im polling yall p,False,1
i feel like not caring,love,3,22,5,i feel like not caring,False,3
i feel like ive become to complacent with the old and im ready to make some changes for the year,joy,2,96,20,i feel like ive become to complacent with the old and im ready to make some changes for the year,False,2
i aint feeling it this is where been carefree deffinately is worrying in its self,joy,2,81,15,i aint feeling it this is where been carefree deffinately is worrying in its self,False,2
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy,2,87,17,i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,False,2
im ever feeling stressed i whack heart on black on and it kicks me back into shape,sadness,4,82,17,im ever feeling stressed i whack heart on black on and it kicks me back into shape,False,4
i feel those moments are very precious even to share,joy,2,52,10,i feel those moments are very precious even to share,False,2
i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,anger,0,145,31,i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,False,0
i feel overly burdened by even the smallest responsibility so the large responsibilities that i have recently agreed to are burrowing their way into my brain and tickling my subconscious at all hours,sadness,4,199,33,i feel overly burdened by even the smallest responsibility so the large responsibilities that i have recently agreed to are burrowing their way into my brain and tickling my subconscious at all hours,False,4
i feel comfortable that i am not far above a and would like some more,joy,2,69,15,i feel comfortable that i am not far above a and would like some more,False,2
i feel dirty talking to people for my personal gain,sadness,4,51,10,i feel dirty talking to people for my personal gain,False,4
i feel like i m always beaten up by some sort of evil people,sadness,4,60,14,i feel like i m always beaten up by some sort of evil people,False,4
i was feeling very generous wild and crazy and we went through the drive through at steak and shake,love,3,99,19,i was feeling very generous wild and crazy and we went through the drive through at steak and shake,False,3
i ask myself why does the hip hop generation of african americans feel the word nigga is ok,joy,2,91,18,i ask myself why does the hip hop generation of african americans feel the word nigga is ok,False,2
i always feel like im entirely pathetic and needy but those people usually tell me that i was neither just quieter than usual,sadness,4,125,23,i always feel like im entirely pathetic and needy but those people usually tell me that i was neither just quieter than usual,False,4
i just feel pathetic for this world,sadness,4,35,7,i just feel pathetic for this world,False,4
i almost fall asleep but i feel so awkward sleeping beside her,sadness,4,62,12,i almost fall asleep but i feel so awkward sleeping beside her,False,4
at school,anger,0,9,2,at school,False,0
i feel too disillusioned to hope for anything,sadness,4,45,8,i feel too disillusioned to hope for anything,False,4
i believe just imagining what it would be like to act live in front of an audience will make me feel joyful,joy,2,107,22,i believe just imagining what it would be like to act live in front of an audience will make me feel joyful,False,2
i did not feel disappointed with the performance here,sadness,4,53,9,i did not feel disappointed with the performance here,False,4
i cant help but feel hopeful and optimistic about a brighter future,joy,2,67,12,i cant help but feel hopeful and optimistic about a brighter future,False,2
i feel like he forgets he has a faithful girlfriend back home and just parties on the weekend and acts like he s single,love,3,119,24,i feel like he forgets he has a faithful girlfriend back home and just parties on the weekend and acts like he s single,False,3
im feeling wimpy about this i know a one year old who has been sent to the old country for a year so the parents can work,fear,1,121,27,im feeling wimpy about this i know a one year old who has been sent to the old country for a year so the parents can work,False,1
im feeling nervous about it,fear,1,27,5,im feeling nervous about it,False,1
i cant totally defend her the woman wanted to be famous and nobody around her seems to be able to tell her how to handle fame britney leave los angeles when you can for starters but i am starting to feel a lot more sympathetic toward her,love,3,237,47,i cant totally defend her the woman wanted to be famous and nobody around her seems to be able to tell her how to handle fame britney leave los angeles when you can for starters but i am starting to feel a lot more sympathetic toward her,False,3
i definitely feel appreciative of my boyfriend,joy,2,46,7,i definitely feel appreciative of my boyfriend,False,2
i could bottle this feeling as a weight loss strategy id be rich,joy,2,64,13,i could bottle this feeling as a weight loss strategy id be rich,False,2
im sorry if ive made any of you feel unimportant,sadness,4,48,10,im sorry if ive made any of you feel unimportant,False,4
i run to him when i feel threatened and insecure,fear,1,48,10,i run to him when i feel threatened and insecure,False,1
i have to go to a meeting and i m sleepy a lot of times i will fall asleep in that meeting or i will fight to stay awake and i feel like i m being tortured to stay awake,fear,1,169,40,i have to go to a meeting and i m sleepy a lot of times i will fall asleep in that meeting or i will fight to stay awake and i feel like i m being tortured to stay awake,False,1
i feel i was somewhat successful at not peeking at him during service the whole time,joy,2,84,16,i feel i was somewhat successful at not peeking at him during service the whole time,False,2
im feeling like life is fairly sweet,love,3,36,7,im feeling like life is fairly sweet,False,3
i swear is releasing my neighbors inner crazy weve had cops called on our block like out of days this week im feeling inspired,joy,2,126,24,i swear is releasing my neighbors inner crazy weve had cops called on our block like out of days this week im feeling inspired,False,2
i don t know i feel confused,fear,1,28,7,i don t know i feel confused,False,1
i feel our relationship is more divine and informal,joy,2,51,9,i feel our relationship is more divine and informal,False,2
i was battling the desire to move away from her not wanting to be rude but seriously feeling disturbed by her nearness,sadness,4,118,22,i was battling the desire to move away from her not wanting to be rude but seriously feeling disturbed by her nearness,False,4
i feel it is worthwhile to document it for people who are not familiar with batch files,joy,2,87,17,i feel it is worthwhile to document it for people who are not familiar with batch files,False,2
i am just feeling shitty right now,sadness,4,34,7,i am just feeling shitty right now,False,4
i feel as sweet as a centuries old cake,joy,2,39,9,i feel as sweet as a centuries old cake,False,2
i have a feeling he wont be thrilled but i think its ultimately my decision,joy,2,75,15,i have a feeling he wont be thrilled but i think its ultimately my decision,False,2
i still love my so and wish the best for him i can no longer tolerate the effect that bm has on our lives and the fact that is has turned my so into a bitter angry person who is not always particularly kind to the people around him when he is feeling stressed,sadness,4,259,54,i still love my so and wish the best for him i can no longer tolerate the effect that bm has on our lives and the fact that is has turned my so into a bitter angry person who is not always particularly kind to the people around him when he is feeling stressed,False,4
i feel disgusted embarrased and sad about how i handled the situation,anger,0,69,12,i feel disgusted embarrased and sad about how i handled the situation,False,0
i was feeling so overwhelmed that i asked my bqff to keep of them at her house until theyre ready to be loaded so i dont feel so behind,surprise,5,135,29,i was feeling so overwhelmed that i asked my bqff to keep of them at her house until theyre ready to be loaded so i dont feel so behind,False,5
i left you i was feeling pretty defeated,sadness,4,40,8,i left you i was feeling pretty defeated,False,4
ive been feeling a bit shitty about myself these past few days and there has been a sudden drop of self esteem going on,sadness,4,119,24,ive been feeling a bit shitty about myself these past few days and there has been a sudden drop of self esteem going on,False,4
i would maybe come to feel special about the person given time,joy,2,62,12,i would maybe come to feel special about the person given time,False,2
i feel eager and anxious and antsy in regards to it,joy,2,51,11,i feel eager and anxious and antsy in regards to it,False,2
i did feel for him as its horrible and expensive when it happens,sadness,4,64,13,i did feel for him as its horrible and expensive when it happens,False,4
i ended up asking my seminar professor is it completely normal to have these alternating periods of intense paranoia at my own inadequacies and at times feeling completely self assured and annoyingly pompous and accomplished,joy,2,224,35,i ended up asking my seminar professor is it completely normal to have these alternating periods of intense paranoia at my own inadequacies and at times feeling completely self assured and annoyingly pompous and accomplished,False,2
i was really uncomfortable but i got over that because it did make me feel pretty once i put everything else together,joy,2,117,22,i was really uncomfortable but i got over that because it did make me feel pretty once i put everything else together,False,2
i had for me to confess my feelings for her but still i couldnt bring myself to her for i was scared of losing her once more,fear,1,124,27,i had for me to confess my feelings for her but still i couldnt bring myself to her for i was scared of losing her once more,False,1
im feeling kind of dumb admitting i was gloating over the fact that i had her now,sadness,4,81,17,im feeling kind of dumb admitting i was gloating over the fact that i had her now,False,4
i cant do either of these things so i end up trying my hardest to suppress these feelings which makes me irritable and is very tiring,anger,0,133,26,i cant do either of these things so i end up trying my hardest to suppress these feelings which makes me irritable and is very tiring,False,0
i am having my usual october where things are drastically in flux where i am feeling melancholy at best and where god is asking me to step off the cliff and have faith he will provide,sadness,4,183,36,i am having my usual october where things are drastically in flux where i am feeling melancholy at best and where god is asking me to step off the cliff and have faith he will provide,False,4
im supposed to feel compassionate towards that little girl but i feel like she never existed,love,3,92,16,im supposed to feel compassionate towards that little girl but i feel like she never existed,False,3
i just didnt feel inspired,joy,2,26,5,i just didnt feel inspired,False,2
