text,label_str,label,text_original,text_filtered
i love it but sometimes i feel exhausted,sadness,4,i love it but sometimes i feel exhausted,love but sometimes exhausted
i am sorry i feel so uncertain about it,fear,1,im sorry i feel so uncertain about it,sorry so uncertain about
i am feeling crappy i will fish for compliments like any other girl,sadness,4,im feeling crappy ill fish for compliments like any other girl,crappy will fish compliments any other girl
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,anger,0,i am asleep i would feel no pain but that violent act would be completely unjustified all the same,asleep would no pain violent act would completely all same
i feel burdened and stuck in the center of a dark tunnel,sadness,4,i feel burdened and stuck in the center of a dark tunnel,burdened stuck center dark tunnel
i know their feelings are very real and not petty but neither are mine here,anger,0,i know their feelings are very real and not petty but neither are mine here,know their feelings are very real petty neither are mine here
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise,5,i would look up at the sky scrapers and feel amazed that this little girl from montana was there,would look up sky amazed little girl from montana there
i don t want to i feel irritated,anger,0,i don t want to i feel irritated,don t want irritated
i feel like i look like a miserable heap,sadness,4,i feel like i look like a miserable heap,like look like miserable heap
i really feel like i am useless in this world,sadness,4,i really feel like i am useless in this world,really useless this world
i am definitely not feeling fearful or anything right now,fear,1,im definitely not feeling fearful or anything right now,definitely fearful or anything right now
i am now on day two of the plan and i am feeling positive,joy,2,im now on day two of the plan and im feeling positive,am now day two plan am positive
i am feeling really terrible about it because my journaling has also come to a screeching halt as well,sadness,4,im feeling really terrible about it because my journaling has also come to a screeching halt as well,really terrible because has also come as well
i feel as if today was a positive gift delivered to us teachers on a very stressful week,joy,2,i feel as if today was a positive gift delivered to us teachers on a very stressful week,as if today a positive gift delivered us teachers a very stressful week
i have been feeling shaky this morning after taking them as well,fear,1,i have been feeling shaky this morning after taking them as well,been shaky morning after taking them as well
i feel like they rushed the relationship,anger,0,i feel like they rushed the relationship,like they rushed relationship
i maintain that these feelings should be repressed not expressed,sadness,4,i maintain that these feelings should be repressed not expressed,maintain these feelings should repressed expressed
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love,3,i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,have found myself overwhelmed jealousy and self and have found myself towards lives sweet friends and acquaintances as portrayed social media
i feel last time ure the one that feel paranoid,fear,1,i feel last time ure the one that feel paranoid,last time one paranoid
i know how it feels to be tortured,anger,0,i know how it feels to be tortured,know how feels tortured
i will tell you that i am feeling quite invigorated,joy,2,i will tell you that i am feeling quite invigorated,will tell you quite invigorated
i vented my feelings towards the pathetic excuse of a communicat,sadness,4,i vented my feelings towards the pathetic excuse of a communicat,vented feelings towards pathetic excuse
i fancied the terrains there and feel keen to go there again,joy,2,i fancied the terrains there and feel keen to go there again,there keen go there again
i feel your prescence a gentle touch,love,3,i feel your prescence a gentle touch,your a gentle touch
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sadness,4,i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,am still bit dull from loss sleep am trying sleep each morning as possible
i would feel so i don t know maybe a little resentful,anger,0,i would feel so i don t know maybe a little resentful,would don t know maybe little resentful
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,sadness,4,i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,first started using did like it because felt like it made my hair very dirty even though had just washed my hair
i look at their situation and feel so so jealous that i almost cannot bear it,anger,0,i look at their situation and feel so so jealous that i almost cant bear it,look their situation so so jealous almost cannot bear
i am feeling triumphant today,joy,2,i am feeling triumphant today,am feeling triumphant today
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,love,3,i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,writer wants think and proclaiming he no longer liked petty and hilarious bit character
i am feeling sentimental or in need of reassurance,sadness,4,im feeling sentimental or in need of reassurance,sentimental or in need
i have ever read that explains why i feel this way all the time and reassures me that i am not just defective somehow,sadness,4,ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,ever read that explains why way all time reassures that just defective somehow
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,joy,2,i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,come in contact on regular basis and the sooner can figure out how to kind to them in all situations the sooner they will valued appreciated loved and the desire to learn how to pass kindness on to others as learning to
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,sadness,4,i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,tried adding any other type cheese we re talking small quantities right back shitty
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure we would bore to tears every person within earshot,joy,2,i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,seem to share an equal passion long distance sure we would bore to tears every person within
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,joy,2,i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,don t know if it s mostly because he s forcing himself to distracted or if he s more determined or what think though he s still hurting he learning to cope it takes breath
i help my daughter when she is feeling angry,anger,0,i help my daughter when she is feeling angry,help daughter she angry
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,sadness,4,i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,terrible hurt peoples feelings worse afterwards always hope never again
i feel a little glamorous i wet the brush,joy,2,i feel a little glamorous i wet the brush,little glamorous wet brush
i just feel you so so do not be afraid and pray again i need you go back in time forgive my sins so so sloth,fear,1,i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,just you so so afraid pray again need you go back time forgive sins so so sloth
i grew up feeling ugly and inadequate,sadness,4,i grew up feeling ugly and inadequate,grew up ugly inadequate
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,sadness,4,i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,such a sense accomplishment after being embarrassed by these clothes prepared to either them to a charity or throw them out
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,joy,2,i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,don t think we re to that point yet and lot traffic between bed and the crib until he old enough to no longer that the only acceptable answer the dark
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,sadness,4,i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,know awful ask husband to watch just long enough to take shower
i hate myself to feel so bothered by the word team the word badminton,anger,0,i hate myself to feel so bothered by the word team the word badminton,hate myself bothered by the word team the word
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks you are smart pretty worth attention,joy,2,i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,could empathize tab because raging hormones connection someone else gets you thinks you are smart pretty worth attention
i feel so totally invigorated that i completely forget what it s like to have a cold,joy,2,i feel so totally invigorated that i completely forget what it s like to have a cold,totally invigorated completely forget what s cold
i will not give you too much in case you feel greedy,anger,0,i wont give you too much in case you feel greedy,will give you too much case you greedy
i tell you that i love you and my feelings are sincere my dear,joy,2,i tell you that i love you and my feelings are sincere my dear,tell you love you my feelings are sincere my dear
i feel the pain in my vein its oh so vain am i insane,sadness,4,i feel the pain in my vein its oh so vain am i insane,pain its oh vain insane
i feel that i worry too much and much on petty things like,anger,0,i feel that i worry too much and much on petty things like,worry too much much petty things
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,joy,2,i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,wanted to thank them all giving jordan and myself chance to together without any distraction and making us welcomed and loved
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love,3,i feel affirmed gracious sensuous and will have less self doubt when a href http generations,affirmed gracious will less self doubt href http generations
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,joy,2,i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,have spent of waking hours enjoying freedom of owning a smug in situations in which a phone would have been awfully questions
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,joy,2,i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,don t like like an eager waiting around hours just touch shining
i feel so greedy so needy so helpless,anger,0,i feel so greedy so needy so helpless,so greedy so needy so helpless
when i heard the last regulation of the socialist govrenment concerning pensions,sadness,4,when i heard the last regulation of the socialist govrenment concerning pensions,heard the last the concerning
i feel so awful she said,sadness,4,i feel so awful she said,so awful she said
i have finally cast my studio show and it feels fab,joy,2,i have finally cast my studio show and it feels fab,finally cast studio show feels fab
i feel extremely gloomy and confused,sadness,4,i feel extremely gloomy and confused,extremely gloomy and confused
i feel that passionate about,joy,2,i feel that passionate about,feel that passionate about
i feel worthless and pointless and i feel like everyones third wheel not even second,sadness,4,i feel worthless and pointless and i feel like everyones third wheel not even second,worthless and pointless and everyones third wheel even second
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,joy,2,i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,felt emotion name announced radio had been selected to come to school health sciences to take a training course as a medical
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and was not ever going to do that,joy,2,i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,was superior to women who left their alcoholic husbands was stronger and more and was ever going to
i really feel for the women who have to work with these obnoxious cretins,anger,0,i really feel for the women who have to work with these obnoxious cretins,really women who work these obnoxious
i did not have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,joy,2,i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,did drink as much last time as people who get weeks or before was still enough was distinctly eager the toilet by the end
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,joy,2,i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,it is perfectly acceptable homemade party mix breakfast during the holidays given the fact it is mostly
i feel like they don t think it s sincere when it really is she told us exclusively,joy,2,i feel like they don t think it s sincere when it really is she told us exclusively,they don t think it s sincere it really she told us exclusively
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you do not really pay attention to the lyrics it sounds like such a happy song not the type you are supposed to hum on difficult days,fear,1,i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,would always song stuck head after a bombing or incident then would a bit weird it because if you not really pay attention to the lyrics it sounds such a happy song not the type you are supposed to hum difficult days
i feel my comments or opinion are sincere but some people get the wrong message,joy,2,i feel my comments or opinion are sincere but some people get the wrong message,comments or opinion are sincere some people get wrong message
i am sorry i am feeling a little bitchy tacky looking women came in and sat next to me,anger,0,im sorry im feeling a little bitchy tacky looking women came in and sat next to me,am sorry am little bitchy looking women came sat next
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,joy,2,i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,charmed gave means spend those few years sons were very young home them
i am really happy but i just feel exhausted,sadness,4,im really happy but i just feel exhausted,really happy just exhausted
i feel a kind of dull grief over it,sadness,4,i feel a kind of dull grief over it,kind dull grief over
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,fear,1,i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,particularly uncomfortable how much driver looking down on the phone shout eyes on the prize
i have left the orange scented mixture white but feel free to color it if you wish,joy,2,ive left the orange scented mixture white but feel free to color it if you wish,left orange mixture white free color if you wish
i always appreciate them and please feel free to become a follower and come back and visit again soon,joy,2,i always appreciate them and please feel free to become a follower and come back and visit again soon,always appreciate them and please free become follower and come back and visit again soon
i left feeling satisfied that donna knew what she was doing and i was in capable hands,joy,2,i left feeling satisfied that donna knew what she was doing and i was in capable hands,left satisfied knew what she was doing was capable hands
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,fear,1,i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,started uncomfortable around my straight male friends particularly after one them came to grabbing at my while he to sweet nothings my ear at party same week
i feel uncomfortable here,fear,1,i feel uncomfortable here,i feel uncomfortable here
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,joy,2,i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,could done more a pleasant tiredness had a good sweat going stopped
i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness,4,i don t feel the least bit unwelcome in my party and my views are not uncommon,don t least bit unwelcome my party my views are uncommon
i feel like i am super rich kind of like when i could drink goldschlager laughing,joy,2,i feel like im super rich kinda like when i could drink goldschlager haha,like super rich kind like could drink laughing
i feel its rude to say he is better than all the other men,anger,0,i feel its rude to say he is better than all the other men,its rude say he better than all other men
i feel accepted because of my condition,love,3,i feel accepted because of my condition,accepted because my condition
i didn t and still don t feel lucky though,joy,2,i didn t and still don t feel lucky though,didn t still don t lucky though
i managed to re learn feeling insecure again,fear,1,i managed to re learn feeling insecure again,managed re learn insecure again
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise,5,i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,mean the idea is course and feels amazing when its happening what happens in the morning when you wake up and you to go to work and so amp so is all up in your shit something is completely impractical
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy,2,i am on so many social networks right now and sometimes i feel like that i am pretty talked out,am many social right now sometimes am pretty talked out
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,joy,2,i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,like should some sort of lifestyle would least like spend third of life doing something worthwhile
i feel agitated a lot i am straddling articulacy and incoherence,anger,0,i feel agitated a lot im straddling articulacy and incoherence,agitated a lot am
i start to feel a little overwhelmed knowing i have to make still,surprise,5,i start to feel a little overwhelmed knowing i have to make still,start to little overwhelmed knowing to make still
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,sadness,4,i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,don t know you sometimes world troubled deeply troubled
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,surprise,5,i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,they bring the characters life completely m always kind surprised what the actors do do together
i felt confused me sometimes that makes me feel useless,sadness,4,i felt confused me sometimes that makes me feel useless,felt confused me sometimes makes me useless
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,sadness,4,i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,left heartbroken losing child and then guilty because parenting and wife ing has been far below par last months
i noticed that i was feeling very stressed and anxious and i just could not quite put my finger on why,anger,0,i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,noticed very stressed and anxious and just could quite put finger why
i never been feel this ashame this humiliated in life,sadness,4,i never been feel this ashame this humiliated in life,never been this this humiliated life
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb i have never thought about the purpose of it,sadness,4,i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,exist does my even mean anything anyone apart from my family always wonder about my the fuck now dumb never thought about the purpose
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,sadness,4,i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,start working full time next week where m currently at m bit ungrateful at moment
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my qui love tic need to walk a dog to walk period,love,3,i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,have learned how much more a place feels humans dogs have been very sympathetic understand qui love tic need to walk a dog to walk period
i remain hopeful that the feeling i have is actually excitement a long missed friend,sadness,4,i remain hopeful that the feeling i have is actually excitement a long missed friend,remain hopeful actually excitement long missed friend
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,sadness,4,i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,want healthy and happy badly that fact that healing and without leg making useless empty
i got off the phone feeling numb,sadness,4,i got off the phone feeling numb,got off phone numb
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,fear,1,i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,also ole restless leg syndrome as shifted back forth between legs trying something excess energy just hit
i feel much lighter clearer and more energetic,joy,2,i feel much lighter clearer and more energetic,much lighter clearer more energetic
i feel heartless even though my heart hurts,anger,0,i feel heartless even though my heart hurts,heartless even though heart hurts
i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,sadness,4,i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,efforts are all vain continuing pursue them will only down road
i started feeling a little funny but this was not anxiety but at the time i did not know so i started to tell my brother man i do not feel good and he said what is wrong i said i do not know but you better drive so i pulled over and let him drive,surprise,5,i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,started little funny but not anxiety but time did not know so started tell brother man do not good and he said what wrong said do not know but you better drive so pulled over and let him drive
i feel so much boring with my straight hair for all over years laughing,sadness,4,i feel so much boring with my straight hair for all over years haha,much boring straight hair all over years laughing
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,sadness,4,i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,rotten no amount of suggesting that losing a sense of smell a terribly experience a wine person seems to convince people that might actually live to good again
i got home and told peter how i was feeling he was not shocked at all by what i was telling him,surprise,5,i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,got home told peter how was he was shocked all by what was telling him
i have come to feel about a supporting character in one of my all time favorite films giant,joy,2,ive come to feel about a supporting character in one of my all time favorite films giant,come supporting character one all time favorite films giant
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love,3,i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,could almost her gentle touch she sent shine over he added touching his face
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,sadness,4,i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,either to submissive as such agree to taking pain someone or there has to an option presented
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i did not want to be one of the first people they saw walking or stopping,joy,2,i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,was really struggling to run the discomfort was was determined to continue as the the bridge are massive did want to one the first people they saw walking or stopping
i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,joy,2,i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,beats out just any popular high end foundation market either or
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,sadness,4,i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,just was expressing myself and her unexpected and kind made me bad for a short moment as that was my intent for a larger moment which remains me reminded me my blessings having good friends that your back
i hated that i have to work everyday with no days off for the next two weeks i do not like my jobs and i feel unsuccessful when i talk to other people about them,sadness,4,i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,hated to work everyday no days off next two weeks jobs unsuccessful talk to other people them
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,sadness,4,i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,to keep fighting life until truly run out fight and ve been close enough to twice to know bit what feels and we re there yet no matter how all feels
i just feel troubled,sadness,4,i just feel troubled,i just feel troubled
i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,joy,2,i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,doing reviews got this from target few days ago its acceptable review this all you makeup lovers
i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,love,3,i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,devoted myself to doing what can to reduce impact environment she wrote her blog
i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,joy,2,i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,quite pleased with these little bits of news will celebrate tonight with meet event with some of my members one of my newest
i woke up i feel thankful to god for giving me another day to go on,joy,2,i woke up i feel thankful to god for giving me another day to go on,woke up thankful to god giving another day to go
i feel like it is so important for me to publicly bless my virus,joy,2,i feel like it is so important for me to publicly bless my virus,important publicly bless virus
i feel thrilled that by the end of the month this round will be completed and i can begin to recover,joy,2,i feel thrilled that by the end of the month this round will be completed and i can begin to recover,thrilled by the end the month round will completed can begin recover
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when i am able to meet all of her needs just by being there for her,joy,2,i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,wish there were more times when she just needed to hold her rock her to sleep because those are moments when most successful as father those times when able to meet all her needs just by being there her
i am really not taking in information lately it could explain why i have been feeling sort of discontent lately,sadness,4,im really not taking in information lately it could explain why ive been feeling sort of discontent lately,really taking information lately could explain why been sort discontent lately
i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,sadness,4,i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,exactly whenever lonely or depressed and then pray him help and guidance href http
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,sadness,4,i must say i don t consider my family broken nor do i feel any discontent about not having a father around,must say don t consider family broken nor any discontent having father around
i am feeling a little dirty,sadness,4,im feeling a little dirty,am a little dirty
i feel so relieved and happy to realize what is being said,joy,2,i feel so relieved and happy to realize what is being said,relieved happy realize what being said
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,sadness,4,i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,mean is that we are true to ourselves and our style and we see reflection we in the mirror all the ugliness in society that is there to make us ugly or inadequate based our looks suddenly becomes completely
i do not feel assured,joy,2,i do not feel assured,do not feel assured
i feel i m handling it well and i m enjoying it he said,joy,2,i feel i m handling it well and i m enjoying it he said,m handling it well m enjoying it he said
i am not feeling the jolly this year though,joy,2,im not feeling the jolly this year though,jolly this year though
i feel special excitement and happiness,joy,2,i feel special excitement and happiness,special excitement and happiness
i reckon you need to stop feeling bitter and be realistic,anger,0,i reckon you need to stop feeling bitter and be realistic,reckon you need stop bitter realistic
i got a great pump and halfway through the workout i started to feel fantastic,joy,2,i got a great pump and halfway through the workout i started to feel fantastic,got great pump halfway through workout started fantastic
i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,surprise,5,i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,stay more distanced from others is strange because sometimes new friendship is growing or
i leave something sometimes i throw some change in the tip jar other times i do not leave anything but i feel rude doing that laughing,anger,0,i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,leave something sometimes throw some change tip jar other times leave anything rude doing laughing
i am far ahead than the released tankouban that are sold here it just will not be the same anymore and the wait will not be as thrilling but frustrated me if i even feel slightly remorseful for that,sadness,4,im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,far ahead than the released that are sold here just will not be the same anymore the wait will not be as thrilling frustrated if even slightly remorseful that
i get paid too much because i get so many deliveries at work i am feeling a bit shamed so will curb the spending for a bit,sadness,4,i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,get paid too much because get so many work a bit shamed so will curb spending a bit
i feel bad knocking show down this far but i did not see smackdown this week and i cannot just assume he carried the show like he does every week daniel bryan does not appear on it,sadness,4,i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,bad show down this far did not see this week cannot just assume he carried show he does every week does not appear
i feel happy about the outcome of this long election and i am glad its over,joy,2,i feel happy about the outcome of this long election and im glad its over,happy outcome long election glad its over
i just feel like i am going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,surprise,5,i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,just going no where and the period time where very much enthralled life and the options proposed now over
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,sadness,4,i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,could maybe get away simpler folk some songs something fairly predictable if its just guitar would end up dull
i do not like christmas because i feel like it has lost its meaning,sadness,4,i dont like christmas because i feel like it has lost its meaning,like christmas because like has lost its meaning
i feel less alone,sadness,4,i feel less alone,i feel less alone
i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,joy,2,i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,they are one the most talented teams the nfl some reason people there s nothing really fear against them
i feel the hearts decision to stop caring can it be reversed,love,3,i feel the hearts decision to stop caring can it be reversed,hearts decision stop caring can
i have a feeling itll be a little more messy going home though,sadness,4,i have a feeling itll be a little more messy going home though,a itll a little more messy going home though
i feel welcomed into the barn like a son coming home,joy,2,i feel welcomed into the barn like a son coming home,welcomed into son coming home
i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,joy,2,i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,wish had the right language convey the feelings of excitement peaceful enjoyment of country cycling also being out of
i feel there is no excuse for lame invitations,sadness,4,i feel there is no excuse for lame invitations,there no excuse lame
i did feel for him as its horrible and expensive when it happens,sadness,4,i did feel for him as its horrible and expensive when it happens,did him as its horrible expensive happens
i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,joy,2,i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,also got some very nice type whilst our local garden centre today achieved something towards festive season
i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,anger,0,i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,waking up the middle the night again aches and pains and generally grumpy
